Data Registrazione;Data valuta;Descrizione;Importo (EUR);
23.12.2024;21.12.2024;                                                  PRELIEVO SMART DEL 21/12/24 COD ADE 1234**** NS ATM N 5678 CAB 12345 CITYAA (AA) - PIAZZA W BOOOO, 22;-100,00;
25.11.2024;23.11.2024;                                                  PAGAMENTO VISA E-Commerce del 23/11/2024          CARTA *0123    DI EUR          180,00             Revolut**6666*                                    Dublin;-185,00;
01.10.2024;01.10.2024;                                                  MY GENIUS: COSTO FISSO MESE DI SETTEMBRE 2024;-0,03;
30.09.2024;30.09.2024;                                                  COMPETENZE (INTERESSI/ONERI);0,00;
30.09.2024;30.09.2024;                                                  DISPOSIZIONE DI BONIFICO                          BONIFICO SEPA A:                                  Caio                                              PER: Posta                                        COMM:             2,47 SPESE:             0,00    COMM SERV:             0,00                       TRN:1234567890123456;-202,47;
09.04.2024;07.04.2024;                                                  PAGAMENTO E-Commerce del 07/04/2024               CARTA *0123    DI EUR           10,10             Amazon.it*H1H1H1H1H                               www.amazon.it;-10,10;
08.04.2024;05.04.2024;                                                  PAGAMENTO E-Commerce del 05/04/2024               CARTA *0123    DI EUR            4,99             Amazon Prime                                      amazon.it/prm;-4,99;
08.04.2024;04.04.2024;                                                  PAGAMENTO Contactless del 04/04/2024              CARTA *0123    DI EUR           40,00             BENZINA PETROLI                                   CITYA;-40,00;
27.09.2024;25.09.2024;                                                  PAGAMENTO GOOGLE PAY MASTERCARD E-Commerce del 25/CARTA *0123    DI EUR           20,20             SOMECOMPANY                                       CITYB;-20,20;
19.02.2024;15.02.2024;                                                  COMMISSIONI - PROVVIGIONI - SPESE                 PRELIEVO del 15/02/2024                           CARTA *0123    DI EUR          150,00             POSTE ITALIANE            CITY12                  COMM. PRELIEVI CIRCUITI INT.LI SU ATM ALTRE BANCHE;-2,00;
19.02.2024;15.02.2024;                                                  PRELIEVO del 15/02/2024                           CARTA *0123    DI EUR          150,00             POSTE ITALIANE                                    CITYEF;-150,00;
12.02.2024;08.02.2024;                                                  PAGAMENTO E-Commerce del 08/02/2024               CARTA *0123    DI EUR          100,15             UNICREDIT PAGAMENTI P.A.                          CITYGH;-100,15;
05.02.2024;05.02.2024;                                                  RIMBORSO PRESTITO                                 ESTRATTO 01/2024 CARTA 9XXXXXXXXXXX1234;-100,00;
01.02.2024;01.02.2024;                                                  VOSTRI EMOLUMENTI                                 BONIFICO SEPA DA:                                 COMPANY NAME SPA                                  PER: STIPENDIO MESE DI GENNAIO - COMPANY			 NAME  S.P.A.                                      COMM:             0,00 SPESE:             0,00    COMM SERV:             0,00                       TRN:1234567890123456;1.000.000,00;
